repeat,reduced_success,full_success,reduced_runtime_s,full_runtime_s,speedup_full_over_reduced,reduced_sqp_subproblems,full_sqp_subproblems,reduced_robust_gap,full_robust_gap,reduced_objective,full_objective,max_abs_w_diff,objective_abs_diff,z_abs_diff,reduced_nonzero_w,full_nonzero_w,reduced_qp_attempts,reduced_qp_successes,reduced_qp_failures,reduced_qp_min_dim,reduced_qp_median_dim,reduced_qp_mean_dim,reduced_qp_max_dim,reduced_full_dim_attempts,full_qp_attempts,full_qp_successes,full_qp_failures,full_failed_sqp_iteration,full_failed_rows
1,True,True,11.881304100000307,65.18066140000019,5.4859854483480905,99,102,9.982638297656443e-07,7.406411347554709e-07,1.9167425233971602,1.9167422695868037,0.00023708537573632893,2.538103565097316e-07,3.076806485297068e-05,47,47,238,237,1,3,45.0,37.02100840336134,1001,1,102,102,0,,
2,True,True,12.205332500000168,64.97489810000025,5.3234844769693375,99,102,9.982638297656443e-07,7.406411347554709e-07,1.9167425233971602,1.9167422695868037,0.00023708537573632893,2.538103565097316e-07,3.076806485297068e-05,47,47,238,237,1,3,45.0,37.02100840336134,1001,1,102,102,0,,
3,True,True,12.655067000000145,65.32583750000003,5.162030157564499,99,102,9.982638297656443e-07,7.406411347554709e-07,1.9167425233971602,1.9167422695868037,0.00023708537573632893,2.538103565097316e-07,3.076806485297068e-05,47,47,238,237,1,3,45.0,37.02100840336134,1001,1,102,102,0,,
4,True,True,11.797607999999855,64.50281829999994,5.467448850648432,99,102,9.982638297656443e-07,7.406411347554709e-07,1.9167425233971602,1.9167422695868037,0.00023708537573632893,2.538103565097316e-07,3.076806485297068e-05,47,47,238,237,1,3,45.0,37.02100840336134,1001,1,102,102,0,,
5,True,True,11.966945799999849,64.39620009999999,5.38117253777491,99,102,9.982638297656443e-07,7.406411347554709e-07,1.9167425233971602,1.9167422695868037,0.00023708537573632893,2.538103565097316e-07,3.076806485297068e-05,47,47,238,237,1,3,45.0,37.02100840336134,1001,1,102,102,0,,
6,True,True,11.866495799999939,63.439431799999966,5.3460965114908054,99,102,9.982638297656443e-07,7.406411347554709e-07,1.9167425233971602,1.9167422695868037,0.00023708537573632893,2.538103565097316e-07,3.076806485297068e-05,47,47,238,237,1,3,45.0,37.02100840336134,1001,1,102,102,0,,
7,True,True,11.955341899999894,62.77566019999995,5.2508460841258335,99,102,9.982638297656443e-07,7.406411347554709e-07,1.9167425233971602,1.9167422695868037,0.00023708537573632893,2.538103565097316e-07,3.076806485297068e-05,47,47,238,237,1,3,45.0,37.02100840336134,1001,1,102,102,0,,
8,True,True,11.971382200000335,62.86456709999993,5.251237162906567,99,102,9.982638297656443e-07,7.406411347554709e-07,1.9167425233971602,1.9167422695868037,0.00023708537573632893,2.538103565097316e-07,3.076806485297068e-05,47,47,238,237,1,3,45.0,37.02100840336134,1001,1,102,102,0,,
9,True,True,12.244549900000038,64.14143569999987,5.2383661485180175,99,102,9.982638297656443e-07,7.406411347554709e-07,1.9167425233971602,1.9167422695868037,0.00023708537573632893,2.538103565097316e-07,3.076806485297068e-05,47,47,238,237,1,3,45.0,37.02100840336134,1001,1,102,102,0,,
10,True,True,12.57645569999977,64.95115029999988,5.164503565181808,99,102,9.982638297656443e-07,7.406411347554709e-07,1.9167425233971602,1.9167422695868037,0.00023708537573632893,2.538103565097316e-07,3.076806485297068e-05,47,47,238,237,1,3,45.0,37.02100840336134,1001,1,102,102,0,,
