method,repeat,sqp_iteration,planes,rows,z,alpha,gap,abs_gap,robust_objective,qp_objective_maximisation_sign
reduced-space,1,0,0,2,0.0,0.5764599062704097,0.5764599062704097,0.5764599062704097,2.13839725961962,2.13839725961962
reduced-space,1,1,1,3,0.12397478733042307,0.6489427728280085,0.5249679854975854,0.5249679854975854,1.9545745995659631,1.9545745995659638
reduced-space,1,2,2,4,0.15970467317488,0.6253685255462526,0.46566385237137253,0.46566385237137253,1.9144764547747557,1.9144764547747557
reduced-space,1,3,3,5,0.16335477413052443,0.5365800962170303,0.37322532208650583,0.37322532208650583,1.86313271320867,1.8631327132086695
reduced-space,1,4,4,6,0.23938878898556798,0.4386506047531606,0.1992618157675926,0.1992618157675926,1.8473705372117806,1.8473705372117806
reduced-space,1,5,5,7,0.25066308753287997,0.44303045385500633,0.19236736632212637,0.19236736632212637,1.8337116941914662,1.8337116941914664
reduced-space,1,6,6,8,0.31058297113570177,0.5148988496256136,0.20431587848991184,0.20431587848991184,1.7922735300135408,1.7922735300135408
reduced-space,1,7,7,9,0.29657582014227807,0.4364159048226029,0.13984008468032483,0.13984008468032483,1.7828298351792238,1.7828298351792238
reduced-space,1,8,8,10,0.3298569314090366,0.427199278062571,0.09734234665353442,0.09734234665353442,1.7766019687794605,1.7766019687794607
reduced-space,1,9,9,11,0.3316663925934956,0.4265759256310157,0.09490953303752009,0.09490953303752009,1.7696793838757179,1.7696793838757183
reduced-space,1,10,10,12,0.31841073621818516,0.4376387218076106,0.11922798558942543,0.11922798558942543,1.755196477858524,1.7551964778585243
reduced-space,1,11,11,13,0.32312672324178404,0.38049201230223567,0.05736528906045163,0.05736528906045163,1.7507760961350272,1.7507760961350274
reduced-space,1,12,12,14,0.3544000527351611,0.4452563854884732,0.09085633275331206,0.09085633275331206,1.7424609513027653,1.7424609513027653
reduced-space,1,13,13,15,0.36255437154654546,0.41713133288126325,0.05457696133471779,0.05457696133471779,1.738384555029056,1.7383845550290564
reduced-space,1,14,14,16,0.35578749621395384,0.3959342322932069,0.040146736079253065,0.040146736079253065,1.7361374305447974,1.736137430544798
reduced-space,1,15,15,17,0.3626400444180661,0.4070524266128832,0.044412382194817135,0.044412382194817135,1.7329709131749143,1.732970913174914
reduced-space,1,16,16,18,0.3716908220522035,0.4007464578822969,0.029055635830093407,0.029055635830093407,1.7307301027443767,1.730730102744377
reduced-space,1,17,17,19,0.355795730387739,0.410010703519368,0.05421497313162904,0.05421497313162904,1.7267054387155227,1.726705438715523
reduced-space,1,18,18,20,0.3651401465560717,0.38935778295939105,0.024217636403319365,0.024217636403319365,1.7254212104289703,1.7254212104289703
reduced-space,1,19,19,21,0.3567909532482913,0.38851405064059724,0.03172309739230594,0.03172309739230594,1.7222112940206629,1.7222112940206629
reduced-space,1,20,20,22,0.36400418626594905,0.37919335796049247,0.015189171694543424,0.015189171694543424,1.7210298175206404,1.7210298175206402
reduced-space,1,21,21,23,0.36760536838619245,0.3954643996262171,0.027859031240024645,0.027859031240024645,1.718800168757229,1.7188001687572292
reduced-space,1,22,22,24,0.371256470712628,0.38741522603178363,0.016158755319155615,0.016158755319155615,1.7178385323442102,1.71783853234421
reduced-space,1,23,23,25,0.3769205756216481,0.387789794063519,0.010869218441870887,0.010869218441870887,1.7172768746494593,1.7172768746494593
reduced-space,1,24,24,26,0.38359246393775115,0.39525839849820393,0.011665934560452784,0.011665934560452784,1.7155890545989507,1.7155890545989514
reduced-space,1,25,25,27,0.3758120891968892,0.3832958973285892,0.0074838081317000205,0.0074838081317000205,1.7152815681866795,1.7152815681866789
reduced-space,1,26,26,28,0.3775265678096286,0.38688449358356375,0.009357925773935127,0.009357925773935127,1.7134474607469627,1.7134474607469627
reduced-space,1,27,27,29,0.3824522781735593,0.38696468577775067,0.00451240760419136,0.00451240760419136,1.7132060380550567,1.713206038055057
reduced-space,1,28,28,30,0.37095511900086275,0.37944395084144444,0.00848883184058169,0.00848883184058169,1.712769526071662,1.7127695260716622
reduced-space,1,29,29,31,0.37550635333167215,0.37998293185046955,0.004476578518797403,0.004476578518797403,1.7123291080120704,1.7123291080120702
reduced-space,1,30,30,32,0.3732424828795319,0.3779362105793044,0.004693727699772499,0.004693727699772499,1.712109821275043,1.712109821275043
reduced-space,1,31,31,33,0.38004257092068755,0.3828869772235206,0.002844406302833058,0.002844406302833058,1.711580306900891,1.7115803069008912
reduced-space,1,32,32,34,0.37939627936345116,0.38189976060781755,0.00250348124436639,0.00250348124436639,1.7114774197338025,1.7114774197338025
reduced-space,1,33,33,35,0.37699734698386533,0.3793556878424633,0.002358340858597985,0.002358340858597985,1.7112958810366927,1.7112958810366923
reduced-space,1,34,34,36,0.38029593438105136,0.38275602096458633,0.0024600865835349706,0.0024600865835349706,1.7109541954140979,1.7109541954140972
reduced-space,1,35,35,37,0.3834702744765348,0.3855676864247448,0.002097411948210004,0.002097411948210004,1.7108512805196718,1.710851280519672
reduced-space,1,36,36,38,0.3809910097011666,0.3820281909101633,0.001037181208996707,0.001037181208996707,1.7108012109337227,1.7108012109337232
reduced-space,1,37,37,39,0.3796055547334614,0.3837860682483278,0.004180513514866369,0.004180513514866369,1.7105021062515433,1.710502106251544
reduced-space,1,38,38,40,0.3843235634773677,0.38719739515545903,0.002873831678091354,0.002873831678091354,1.7103616692811086,1.7103616692811086
reduced-space,1,39,39,41,0.3798767753536986,0.3812195662885287,0.0013427909348300848,0.0013427909348300848,1.7102978659721517,1.7102978659721515
reduced-space,1,40,40,42,0.38038327874269673,0.3819280723400591,0.0015447935973623705,0.0015447935973623705,1.7101388724745585,1.7101388724745585
reduced-space,1,41,41,43,0.38206747595917345,0.382706825988177,0.0006393500290035603,0.0006393500290035603,1.7100979669832084,1.7100979669832088
reduced-space,1,42,42,44,0.3790236475475299,0.37976132833551607,0.0007376807879861946,0.0007376807879861946,1.7100643229682242,1.7100643229682249
reduced-space,1,43,43,45,0.38059055050838864,0.3809349375908072,0.0003443870824185735,0.0003443870824185735,1.71004461923075,1.7100446192307497
reduced-space,1,44,44,46,0.3817204625737398,0.38211968415133857,0.00039922157759875176,0.00039922157759875176,1.709958563377286,1.7099585633772867
reduced-space,1,45,45,47,0.3817277814040556,0.3818996262152186,0.0001718448111630022,0.0001718448111630022,1.7099491591834528,1.7099491591834528
reduced-space,1,46,46,48,0.38252837700634873,0.3827954961800273,0.00026711917367855387,0.00026711917367855387,1.7099144288012995,1.7099144288012993
reduced-space,1,47,47,49,0.3817443825755611,0.38184460305836176,0.00010022048280067253,0.00010022048280067253,1.7099108358994564,1.7099108358994561
reduced-space,1,48,48,50,0.38006895103764704,0.3802532452409925,0.00018429420334548086,0.00018429420334548086,1.7098946596714866,1.7098946596714872
reduced-space,1,49,49,51,0.3812768240659868,0.38136329046579015,8.646639980336435e-05,8.646639980336435e-05,1.7098774692599976,1.7098774692599978
