method,repeat,sqp_iteration,inner_qp_iteration,problem_type,dimension,rows,success,error
reduced-space,1,0,-1,LP,51,2,True,
reduced-space,1,0,0,QP,3,2,True,
reduced-space,1,0,1,QP,7,2,True,
reduced-space,1,1,-1,LP,51,3,True,
reduced-space,1,1,0,QP,4,3,True,
reduced-space,1,1,1,QP,7,3,True,
reduced-space,1,2,-1,LP,51,4,True,
reduced-space,1,2,0,QP,5,4,True,
reduced-space,1,2,1,QP,8,4,True,
reduced-space,1,3,-1,LP,51,5,True,
reduced-space,1,3,0,QP,6,5,True,
reduced-space,1,3,1,QP,12,5,True,
reduced-space,1,4,-1,LP,51,6,True,
reduced-space,1,4,0,QP,7,6,True,
reduced-space,1,4,1,QP,12,6,True,
reduced-space,1,4,2,QP,15,6,True,
reduced-space,1,5,-1,LP,51,7,True,
reduced-space,1,5,0,QP,8,7,True,
reduced-space,1,5,1,QP,15,7,True,
reduced-space,1,6,-1,LP,51,8,True,
reduced-space,1,6,0,QP,7,8,True,
reduced-space,1,6,1,QP,13,8,True,
reduced-space,1,7,-1,LP,51,9,True,
reduced-space,1,7,0,QP,8,9,True,
reduced-space,1,7,1,QP,15,9,True,
reduced-space,1,8,-1,LP,51,10,True,
reduced-space,1,8,0,QP,8,10,True,
reduced-space,1,8,1,QP,15,10,True,
reduced-space,1,9,-1,LP,51,11,True,
reduced-space,1,9,0,QP,9,11,True,
reduced-space,1,9,1,QP,17,11,True,
reduced-space,1,10,-1,LP,51,12,True,
reduced-space,1,10,0,QP,9,12,True,
reduced-space,1,10,1,QP,17,12,True,
reduced-space,1,10,2,QP,18,12,True,
reduced-space,1,11,-1,LP,51,13,True,
reduced-space,1,11,0,QP,9,13,True,
reduced-space,1,11,1,QP,15,13,True,
reduced-space,1,11,2,QP,18,13,True,
reduced-space,1,12,-1,LP,51,14,True,
reduced-space,1,12,0,QP,9,14,True,
reduced-space,1,12,1,QP,11,14,True,
reduced-space,1,13,-1,LP,51,15,True,
reduced-space,1,13,0,QP,10,15,True,
reduced-space,1,13,1,QP,14,15,True,
reduced-space,1,14,-1,LP,51,16,True,
reduced-space,1,14,0,QP,11,16,True,
reduced-space,1,14,1,QP,14,16,True,
reduced-space,1,14,2,QP,15,16,True,
reduced-space,1,15,-1,LP,51,17,True,
reduced-space,1,15,0,QP,12,17,True,
reduced-space,1,15,1,QP,18,17,True,
reduced-space,1,16,-1,LP,51,18,True,
reduced-space,1,16,0,QP,9,18,True,
reduced-space,1,16,1,QP,18,18,True,
reduced-space,1,17,-1,LP,51,19,True,
reduced-space,1,17,0,QP,12,19,True,
reduced-space,1,17,1,QP,15,19,True,
reduced-space,1,18,-1,LP,51,20,True,
reduced-space,1,18,0,QP,11,20,True,
reduced-space,1,18,1,QP,16,20,True,
reduced-space,1,18,2,QP,17,20,True,
reduced-space,1,19,-1,LP,51,21,True,
reduced-space,1,19,0,QP,13,21,True,
reduced-space,1,19,1,QP,18,21,True,
reduced-space,1,20,-1,LP,51,22,True,
reduced-space,1,20,0,QP,11,22,True,
reduced-space,1,20,1,QP,17,22,True,
reduced-space,1,20,2,QP,18,22,True,
reduced-space,1,21,-1,LP,51,23,True,
reduced-space,1,21,0,QP,13,23,True,
reduced-space,1,21,1,QP,15,23,True,
reduced-space,1,22,-1,LP,51,24,True,
reduced-space,1,22,0,QP,12,24,True,
reduced-space,1,22,1,QP,18,24,True,
reduced-space,1,23,-1,LP,51,25,True,
reduced-space,1,23,0,QP,11,25,True,
reduced-space,1,23,1,QP,17,25,True,
reduced-space,1,23,2,QP,18,25,True,
reduced-space,1,24,-1,LP,51,26,True,
