repeat,method,success,runtime_s,sqp_subproblems_attempted,final_or_last_abs_gap,final_or_last_objective,nonzero_w,failed_sqp_iteration,failed_planes,failed_rows,last_success_iteration,last_success_gap_signed,failure_type,failure_model_status,failure_message,paired_speedup_full_over_reduced,paired_max_abs_w_diff,paired_objective_abs_diff,paired_z_abs_diff
1,reduced-space,True,1.2803168999962509,89,8.789346850335278e-08,1.709830456197539,17,,,,88,8.789346850335278e-08,,,,,,,
1,full-space,False,0.6563144000247121,84,3.419663598958067e-07,1.7098306962286485,17,83,83,85,82,3.419663598958067e-07,_HighsSubproblemError,HighsModelStatus.kSolveError,"HiGHS did not solve the reduced QP to optimality: Solve error (HighsModelStatus.kSolveError). Reduced dimension=51, rows=85, active indices=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50].",,,,
2,reduced-space,True,1.2664864000398666,89,8.789346850335278e-08,1.709830456197539,17,,,,88,8.789346850335278e-08,,,,,,,
2,full-space,False,0.6538765999721363,84,3.419663598958067e-07,1.7098306962286485,17,83,83,85,82,3.419663598958067e-07,_HighsSubproblemError,HighsModelStatus.kSolveError,"HiGHS did not solve the reduced QP to optimality: Solve error (HighsModelStatus.kSolveError). Reduced dimension=51, rows=85, active indices=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50].",,,,
3,reduced-space,True,1.2550082000670955,89,8.789346850335278e-08,1.709830456197539,17,,,,88,8.789346850335278e-08,,,,,,,
3,full-space,False,0.5827340000541881,84,3.419663598958067e-07,1.7098306962286485,17,83,83,85,82,3.419663598958067e-07,_HighsSubproblemError,HighsModelStatus.kSolveError,"HiGHS did not solve the reduced QP to optimality: Solve error (HighsModelStatus.kSolveError). Reduced dimension=51, rows=85, active indices=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50].",,,,
4,reduced-space,True,1.152336800005287,89,8.789346850335278e-08,1.709830456197539,17,,,,88,8.789346850335278e-08,,,,,,,
4,full-space,False,0.5862392999697477,84,3.419663598958067e-07,1.7098306962286485,17,83,83,85,82,3.419663598958067e-07,_HighsSubproblemError,HighsModelStatus.kSolveError,"HiGHS did not solve the reduced QP to optimality: Solve error (HighsModelStatus.kSolveError). Reduced dimension=51, rows=85, active indices=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50].",,,,
5,reduced-space,True,1.1354979999596253,89,8.789346850335278e-08,1.709830456197539,17,,,,88,8.789346850335278e-08,,,,,,,
5,full-space,False,0.5798480999656022,84,3.419663598958067e-07,1.7098306962286485,17,83,83,85,82,3.419663598958067e-07,_HighsSubproblemError,HighsModelStatus.kSolveError,"HiGHS did not solve the reduced QP to optimality: Solve error (HighsModelStatus.kSolveError). Reduced dimension=51, rows=85, active indices=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50].",,,,
6,reduced-space,True,1.1518644000170752,89,8.789346850335278e-08,1.709830456197539,17,,,,88,8.789346850335278e-08,,,,,,,
